class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
standing,0.6434097290039062,0.37419378757476807,-0.2781054973602295,0.9999749660491943,0.6469547152519226,0.36578360199928284,-0.2668193280696869,0.9999316930770874,0.6493355631828308,0.36595115065574646,-0.26672860980033875,0.9999110698699951,0.6516356468200684,0.36609259247779846,-0.2667364478111267,0.9999303817749023,0.6400655508041382,0.3650543987751007,-0.26848259568214417,0.9999213218688965,0.6376863121986389,0.3649170398712158,-0.26854652166366577,0.9999105930328369,0.6352194547653198,0.36483511328697205,-0.26855573058128357,0.9999469518661499,0.6551452875137329,0.3713189959526062,-0.18516303598880768,0.9999364614486694,0.6307311654090881,0.37059393525123596,-0.19123542308807373,0.9999760389328003,0.6478673219680786,0.3850705027580261,-0.24614651501178741,0.9999182224273682,0.6384544372558594,0.3839637041091919,-0.24841338396072388,0.9999279975891113,0.6702213287353516,0.4168645441532135,-0.13096219301223755,0.9989804625511169,0.6154516339302063,0.4186706244945526,-0.13934850692749023,0.999492883682251,0.6825341582298279,0.3407655656337738,-0.15262140333652496,0.9874141812324524,0.6092743277549744,0.3298321068286896,-0.10385127365589142,0.9940756559371948,0.6500391960144043,0.34968918561935425,-0.11646489799022675,0.38865330815315247,0.633630096912384,0.3443933129310608,0.04064963012933731,0.23299098014831543,0.639504075050354,0.351253867149353,-0.12473028153181076,0.12917181849479675,0.6449858546257019,0.34066691994667053,0.04194280505180359,0.07051512598991394,0.638597846031189,0.3551843464374542,-0.11326196789741516,0.1321931928396225,0.6409726738929749,0.35578879714012146,0.051879581063985825,0.0678122416138649,0.6412937641143799,0.3568277060985565,-0.11492689698934555,0.12671159207820892,0.6374784708023071,0.35774970054626465,0.04419838637113571,0.07986512780189514,0.6672213077545166,0.5819448828697205,-0.0045583127066493034,0.9998025298118591,0.6257078647613525,0.5839233994483948,0.0043514142744243145,0.999911904335022,0.6916690468788147,0.6830669641494751,0.026107830926775932,0.997925877571106,0.6064814329147339,0.6821686029434204,-0.03153766319155693,0.9995299577713013,0.7097561359405518,0.7740432620048523,0.1553071141242981,0.998746395111084,0.5906495451927185,0.7759016752243042,0.11169355362653732,0.9992091059684753,0.7076160311698914,0.7860651612281799,0.16359199583530426,0.9626976251602173,0.5961194634437561,0.7892389297485352,0.1221979483962059,0.980646014213562,0.7141267657279968,0.8079091310501099,0.06181934103369713,0.9970955848693848,0.5784675478935242,0.8078213930130005,0.03048316203057766,0.9982640147209167
standing,0.5657782554626465,0.2761405408382416,-0.274130642414093,0.9999817609786987,0.5709106922149658,0.2618257701396942,-0.25945523381233215,0.9999455213546753,0.5746250152587891,0.2613070607185364,-0.2595316469669342,0.9999468326568604,0.5784823894500732,0.260709285736084,-0.25959333777427673,0.999947190284729,0.5603359341621399,0.26392537355422974,-0.25399070978164673,0.9999361038208008,0.5573550462722778,0.26488226652145386,-0.25399234890937805,0.9999173879623413,0.5548171997070312,0.2659178674221039,-0.2540188431739807,0.9999114274978638,0.58516526222229,0.2683396339416504,-0.16184355318546295,0.9999542236328125,0.5529179573059082,0.2753981053829193,-0.1348613202571869,0.9998642206192017,0.5744913220405579,0.2907869219779968,-0.23627446591854095,0.9999915361404419,0.5606322884559631,0.29226648807525635,-0.22873754799365997,0.9999854564666748,0.628484308719635,0.3610173761844635,-0.12580560147762299,0.9999947547912598,0.5340319275856018,0.3749581277370453,-0.035794202238321304,0.9999381303787231,0.6506484746932983,0.46992579102516174,-0.11589701473712921,0.9972378015518188,0.5280888676643372,0.48429733514785767,0.01323807891458273,0.9355244040489197,0.6343333125114441,0.5587882399559021,-0.2317991554737091,0.9903117418289185,0.5409210324287415,0.5842090249061584,-0.09999098628759384,0.9250161647796631,0.6310831904411316,0.5880417227745056,-0.27675631642341614,0.9797422289848328,0.5433903932571411,0.6191612482070923,-0.13270030915737152,0.8806831240653992,0.6222907900810242,0.5780913829803467,-0.3020855188369751,0.9805935621261597,0.549574613571167,0.6143632531166077,-0.16565178334712982,0.8873165249824524,0.6216974854469299,0.5689099431037903,-0.24303291738033295,0.9735252261161804,0.551055371761322,0.6028035879135132,-0.11565420776605606,0.8806073069572449,0.6205798387527466,0.5782803297042847,-0.04055139422416687,0.9997344613075256,0.5727288722991943,0.5905806422233582,0.040595293045043945,0.9995279312133789,0.6332195997238159,0.7302069067955017,-0.04267255961894989,0.969907283782959,0.5888987183570862,0.745322585105896,0.0681098997592926,0.8874224424362183,0.6403852105140686,0.8719362616539001,0.12719643115997314,0.9552999138832092,0.6300216913223267,0.8628510236740112,0.2588861286640167,0.8984789252281189,0.6469901204109192,0.8928064107894897,0.13583511114120483,0.6825386881828308,0.6398522257804871,0.8791449069976807,0.27156075835227966,0.8193628191947937,0.6331498622894287,0.9170507192611694,0.007133384235203266,0.9341510534286499,0.6045103669166565,0.9059947729110718,0.16838248074054718,0.9133188724517822
standing,0.25883013010025024,0.15941613912582397,-0.45067182183265686,0.9999955892562866,0.26497361063957214,0.1397033929824829,-0.4059126377105713,0.9999911785125732,0.27041977643966675,0.1406678557395935,-0.40591713786125183,0.9999818801879883,0.2755524218082428,0.14162713289260864,-0.4059562683105469,0.9999747276306152,0.24473270773887634,0.13820767402648926,-0.43744516372680664,0.9999954700469971,0.23450438678264618,0.13812780380249023,-0.4373646378517151,0.9999953508377075,0.22448314726352692,0.13818395137786865,-0.43743833899497986,0.9999961853027344,0.2710185647010803,0.15560480952262878,-0.1877978891134262,0.9999499320983887,0.20131909847259521,0.14929932355880737,-0.334924578666687,0.9999986886978149,0.26618900895118713,0.18810716271400452,-0.36951616406440735,0.9999891519546509,0.2425394207239151,0.18464408814907074,-0.41123467683792114,0.9999978542327881,0.2567523419857025,0.3123164772987366,0.0845053568482399,0.9997983574867249,0.1393216848373413,0.3113851547241211,-0.39773839712142944,0.9999945163726807,0.24023999273777008,0.48368039727211,0.3603803217411041,0.14588242769241333,0.08421716839075089,0.5087510347366333,-0.4945458471775055,0.9987058639526367,0.33259260654449463,0.5045111775398254,0.44986459612846375,0.8316107392311096,0.10034485906362534,0.6908195614814758,-0.5902254581451416,0.9955676198005676,0.35383203625679016,0.5212987661361694,0.46794652938842773,0.8011420965194702,0.09222287684679031,0.7445113062858582,-0.6472590565681458,0.987398624420166,0.3531778156757355,0.5050902962684631,0.43257570266723633,0.8058032989501953,0.1188480406999588,0.7449777126312256,-0.6676768660545349,0.9872667193412781,0.3451375365257263,0.4988611340522766,0.43554559350013733,0.7847843170166016,0.1280919313430786,0.7290619611740112,-0.5975949168205261,0.9853620529174805,0.2286708801984787,0.6672912836074829,0.14426882565021515,0.9981195330619812,0.16905462741851807,0.6769979596138,-0.14437946677207947,0.9984970092773438,0.21648548543453217,0.9149202108383179,0.33061057329177856,0.11337918788194656,0.20613783597946167,0.935073733329773,0.009533972479403019,0.4544275999069214,0.19634564220905304,1.1038240194320679,0.5804749727249146,0.07950855791568756,0.1427628993988037,1.1156903505325317,0.30080312490463257,0.1727467179298401,0.17372851073741913,1.1406970024108887,0.5943053364753723,0.10700592398643494,0.11419807374477386,1.1448242664337158,0.3238165080547333,0.23172806203365326,0.2757526636123657,1.1582039594650269,0.48570719361305237,0.13954435288906097,0.21892131865024567,1.1863162517547607,0.16494637727737427,0.21730658411979675
standing,0.45293694734573364,0.1611367166042328,-0.8613978028297424,0.9999934434890747,0.46766597032546997,0.1438542902469635,-0.8246327638626099,0.9999735355377197,0.4751693308353424,0.14365151524543762,-0.8247075080871582,0.9999743700027466,0.481929212808609,0.14376291632652283,-0.8248071074485779,0.9999738931655884,0.43757179379463196,0.1452677845954895,-0.8310143947601318,0.9999587535858154,0.4267563223838806,0.14565643668174744,-0.83104407787323,0.9999580383300781,0.41606223583221436,0.14640817046165466,-0.8310937285423279,0.9999517202377319,0.4931195080280304,0.15206560492515564,-0.5452343225479126,0.9999626874923706,0.3992633521556854,0.15562063455581665,-0.5784167647361755,0.9999247789382935,0.4704219102859497,0.17838120460510254,-0.7500408291816711,0.9999953508377075,0.43028345704078674,0.1787256896495819,-0.7600802183151245,0.9999921321868896,0.5631435513496399,0.2617616653442383,-0.3179471790790558,0.9999945163726807,0.3256656229496002,0.2572976350784302,-0.3502837121486664,0.9999547004699707,0.5908854603767395,0.40272367000579834,-0.10852310061454773,0.9945027828216553,0.29993951320648193,0.4022200107574463,-0.20191624760627747,0.9797942042350769,0.6230389475822449,0.5254997611045837,-0.32394182682037354,0.9956674575805664,0.2777784764766693,0.5213281512260437,-0.4242846667766571,0.9774083495140076,0.6373257637023926,0.564774215221405,-0.3915553689002991,0.9904520511627197,0.26247087121009827,0.5589937567710876,-0.4977639615535736,0.9610138535499573,0.6240849494934082,0.5659596920013428,-0.4901563823223114,0.9912410378456116,0.27875226736068726,0.5599392652511597,-0.5958616137504578,0.9639875292778015,0.6150437593460083,0.557769238948822,-0.3650078773498535,0.9892627596855164,0.2878994941711426,0.5507773160934448,-0.4673793315887451,0.9596152305603027,0.5141979455947876,0.5066337585449219,0.0034105016384273767,0.9998552799224854,0.37329909205436707,0.5069663524627686,-0.003786530112847686,0.9996926784515381,0.508707582950592,0.7152531147003174,-0.04284186288714409,0.9928931593894958,0.38556525111198425,0.7193180322647095,-0.03725326433777809,0.9850870370864868,0.49786239862442017,0.8672629594802856,0.543170690536499,0.977387011051178,0.4255620837211609,0.8644332885742188,0.5194027423858643,0.9563250541687012,0.49230170249938965,0.8794909715652466,0.5827364921569824,0.7222176790237427,0.4323936104774475,0.8780615925788879,0.5598175525665283,0.6637082695960999,0.49862441420555115,0.9391941428184509,0.28092002868652344,0.9595746994018555,0.41415637731552124,0.9380921721458435,0.2580763101577759,0.9467629790306091
standing,0.5070632100105286,0.3544432818889618,-0.08485239744186401,0.9986599683761597,0.50760817527771,0.342581570148468,-0.07231342047452927,0.9972328543663025,0.5080246925354004,0.34255510568618774,-0.07235489785671234,0.9966566562652588,0.5083755850791931,0.3424898386001587,-0.07236053794622421,0.9971600770950317,0.5047436356544495,0.34128260612487793,-0.0943593755364418,0.9980966448783875,0.5030196905136108,0.3403022289276123,-0.09438268095254898,0.998060405254364,0.5011820197105408,0.3392446041107178,-0.09447584301233292,0.9981441497802734,0.5048449635505676,0.34516364336013794,-0.0015689588617533445,0.9883108139038086,0.4946728050708771,0.34146785736083984,-0.10242236405611038,0.9982182383537292,0.5054216384887695,0.3652786910533905,-0.056005217134952545,0.9981421232223511,0.501194179058075,0.3634808659553528,-0.08528690785169601,0.9990799427032471,0.5084630846977234,0.409996896982193,0.07221457362174988,0.9993340373039246,0.459280401468277,0.3832608759403229,-0.1266031712293625,0.9999178647994995,0.5220050811767578,0.48117145895957947,0.09162665903568268,0.2165869027376175,0.45140525698661804,0.4759750962257385,-0.17555247247219086,0.9794840812683105,0.5341724753379822,0.5435131192207336,0.0037943085189908743,0.39444971084594727,0.45880386233329773,0.5478526949882507,-0.2274719774723053,0.9471426010131836,0.5395990610122681,0.5643976926803589,-0.009029725566506386,0.38257837295532227,0.4577527642250061,0.5777977705001831,-0.2537515461444855,0.920173704624176,0.5392014980316162,0.5606317520141602,-0.030960189178586006,0.41688117384910583,0.47925254702568054,0.5595789551734924,-0.25769615173339844,0.9164546132087708,0.5353114008903503,0.554125189781189,-0.008461705408990383,0.39911162853240967,0.4787217378616333,0.5512253046035767,-0.2288966029882431,0.8656022548675537,0.4976765215396881,0.5646383762359619,0.06547597050666809,0.9972413778305054,0.47808077931404114,0.5593957304954529,-0.06545569747686386,0.9981181621551514,0.4926547706127167,0.6889683604240417,0.08786207437515259,0.6506882905960083,0.4822321832180023,0.6870902180671692,-0.0685320496559143,0.960808515548706,0.4835997521877289,0.7932755351066589,0.16049981117248535,0.8418564796447754,0.469174325466156,0.8110947608947754,0.002197969937697053,0.9751327633857727,0.4796416163444519,0.8242496252059937,0.16332845389842987,0.8568177223205566,0.4641348421573639,0.8265257477760315,0.004495688248425722,0.8883669376373291,0.5108653903007507,0.8248077630996704,0.10554621368646622,0.9076870679855347,0.49180057644844055,0.8445881605148315,-0.07661037147045135,0.9720895886421204
standing,0.49657464027404785,0.3007320463657379,-0.2942940890789032,0.9999799728393555,0.5029996037483215,0.2851165533065796,-0.27901995182037354,0.999916672706604,0.5062524676322937,0.28511685132980347,-0.2790682315826416,0.9999047517776489,0.5095437169075012,0.2853521406650543,-0.27908772230148315,0.9999111890792847,0.49375027418136597,0.2849603295326233,-0.2818438410758972,0.9999121427536011,0.4907585084438324,0.2846490740776062,-0.28188085556030273,0.9998974800109863,0.4878028333187103,0.284493088722229,-0.2819631099700928,0.999900221824646,0.5136202573776245,0.2910539209842682,-0.16767649352550507,0.9997475743293762,0.4831249415874481,0.28882914781570435,-0.1818251758813858,0.9998016953468323,0.5019455552101135,0.3143865764141083,-0.2505730986595154,0.9999747276306152,0.49100202322006226,0.31372079253196716,-0.25484132766723633,0.9999762773513794,0.5433522462844849,0.37579816579818726,-0.08000538498163223,0.999976634979248,0.4514387845993042,0.37916964292526245,-0.10412810742855072,0.9999455213546753,0.5550300478935242,0.48015785217285156,-0.03281635418534279,0.9940946698188782,0.437801718711853,0.4966041147708893,-0.06239617243409157,0.9849191904067993,0.5698560476303101,0.5849384665489197,-0.14783358573913574,0.995263934135437,0.4421415627002716,0.6009675860404968,-0.14734312891960144,0.9808676838874817,0.5752865672111511,0.6198675632476807,-0.17966195940971375,0.9886483550071716,0.4403665065765381,0.634111762046814,-0.1764431893825531,0.9637455344200134,0.5689568519592285,0.6208012700080872,-0.21684104204177856,0.9898800849914551,0.44859567284584045,0.6331221461296082,-0.2124699354171753,0.966862142086029,0.565788984298706,0.6095070838928223,-0.16420266032218933,0.9861412048339844,0.45167696475982666,0.6214230060577393,-0.162091463804245,0.9571994543075562,0.5202046632766724,0.5960637927055359,0.01263747364282608,0.9996775388717651,0.4696199297904968,0.5924122333526611,-0.01270328275859356,0.999698281288147,0.5196213722229004,0.7518246173858643,0.006973564624786377,0.9892732501029968,0.4612326920032501,0.7559261918067932,-0.024621639400720596,0.9938777089118958,0.5219659805297852,0.8921240568161011,0.15445636212825775,0.9897345304489136,0.450215220451355,0.8923872113227844,0.12176528573036194,0.9924495220184326,0.514792263507843,0.9142794609069824,0.16102497279644012,0.9217221736907959,0.4529920518398285,0.9113317728042603,0.12858447432518005,0.8632650375366211,0.5436776876449585,0.9370973706245422,0.03648802265524864,0.9834641814231873,0.44547146558761597,0.9461361169815063,-0.004940701182931662,0.9856907725334167
standing,0.448979914188385,0.26196298003196716,0.14555823802947998,0.9997925162315369,0.4464804232120514,0.2502630352973938,0.10838700830936432,0.9998495578765869,0.4439319968223572,0.24992099404335022,0.10831811279058456,0.9998157620429993,0.4414030611515045,0.24991640448570251,0.10832825303077698,0.999832272529602,0.4543732702732086,0.25060075521469116,0.11992688477039337,0.9998703002929688,0.4569986164569855,0.2507597506046295,0.11991214007139206,0.9998501539230347,0.45957639813423157,0.2514100968837738,0.11981571465730667,0.9998489618301392,0.43956300616264343,0.25335848331451416,-0.00338215590454638,0.9997462630271912,0.46419984102249146,0.2590561807155609,0.046860139816999435,0.9997863173484802,0.444195955991745,0.2708854675292969,0.11371532827615738,0.9991912245750427,0.45394301414489746,0.27207356691360474,0.127357617020607,0.9992184638977051,0.4050930440425873,0.3147152364253998,-0.05220809578895569,0.9990492463111877,0.494405061006546,0.33758223056793213,0.03765256330370903,0.9982588887214661,0.35550543665885925,0.2937043309211731,0.0020812908187508583,0.9909108281135559,0.5107933282852173,0.3871248960494995,0.22145357728004456,0.302156925201416,0.31408363580703735,0.23147854208946228,0.15208378434181213,0.9888888001441956,0.48437589406967163,0.33515435457229614,0.4916488230228424,0.16382473707199097,0.2976608872413635,0.2110159546136856,0.1630983203649521,0.982312023639679,0.48710283637046814,0.31643909215927124,0.5348333716392517,0.19739316403865814,0.30723464488983154,0.20208966732025146,0.16473565995693207,0.9824571013450623,0.4801272749900818,0.31138840317726135,0.5203353762626648,0.20561932027339935,0.31361162662506104,0.2102949023246765,0.1582448035478592,0.9638316035270691,0.4887670874595642,0.3247963786125183,0.4938693940639496,0.2154637575149536,0.4033369719982147,0.5670347213745117,-0.004265360999852419,0.9994530081748962,0.458169162273407,0.5697827935218811,0.003552706679329276,0.999163031578064,0.4057237505912781,0.7422593832015991,0.001121801557019353,0.9859783053398132,0.4599636495113373,0.7439926862716675,0.05630500614643097,0.9868120551109314,0.40882155299186707,0.9157612323760986,0.0072202980518341064,0.9779863953590393,0.457398384809494,0.9202730655670166,0.07564979791641235,0.9778826832771301,0.4117914140224457,0.9443071484565735,0.009631373919546604,0.9860727787017822,0.4478786587715149,0.9490182399749756,0.07938914000988007,0.9719403386116028,0.3891182541847229,0.932362973690033,-0.024059278890490532,0.790409505367279,0.4821702539920807,0.9370633363723755,0.04857055842876434,0.7689509987831116
standing,0.5315359234809875,0.3640848398208618,-0.16009224951267242,0.9999634027481079,0.5375711917877197,0.346023827791214,-0.1688321977853775,0.9999253749847412,0.5404775738716125,0.34540611505508423,-0.16884399950504303,0.9999382495880127,0.5437130331993103,0.34459465742111206,-0.1688069999217987,0.9999488592147827,0.5335452556610107,0.3460872173309326,-0.1405005306005478,0.9998748302459717,0.5331614017486572,0.34558454155921936,-0.14053286612033844,0.9998774528503418,0.5328097343444824,0.3449849784374237,-0.14050078392028809,0.9998694658279419,0.5593091249465942,0.35027849674224854,-0.16639462113380432,0.9999465942382812,0.5455663800239563,0.35054612159729004,-0.037891507148742676,0.9995119571685791,0.5385158061981201,0.37958183884620667,-0.15719369053840637,0.9999418258666992,0.5338154435157776,0.37955865263938904,-0.12026852369308472,0.9998451471328735,0.6023944020271301,0.42370352149009705,-0.2041478306055069,0.9999943971633911,0.5509229302406311,0.44543516635894775,0.10524521768093109,0.9997429251670837,0.6448848247528076,0.5213803648948669,-0.25136682391166687,0.9994680285453796,0.5312564373016357,0.5250207185745239,0.17181502282619476,0.8796135783195496,0.6516914367675781,0.6382690072059631,-0.27534472942352295,0.9981728792190552,0.4813084900379181,0.4974329471588135,0.07143120467662811,0.9733169674873352,0.6571235656738281,0.6705580353736877,-0.29791709780693054,0.9932710528373718,0.4668842554092407,0.4843626916408539,0.061783406883478165,0.941267728805542,0.6476212739944458,0.6728802919387817,-0.3091373145580292,0.9932790398597717,0.4679909944534302,0.47512391209602356,0.04482731595635414,0.9448201060295105,0.6435820460319519,0.6630997657775879,-0.27707138657569885,0.9888938069343567,0.4743233919143677,0.47793707251548767,0.05900048092007637,0.9336169362068176,0.6187533140182495,0.647874653339386,-0.09696216136217117,0.999880313873291,0.5892261266708374,0.6492518782615662,0.09685801714658737,0.9998210072517395,0.6502201557159424,0.7896220088005066,-0.08697492629289627,0.9960628151893616,0.5464615225791931,0.7860788106918335,0.0474751740694046,0.975267231464386,0.7060667872428894,0.9119167923927307,0.009436529129743576,0.9962607026100159,0.5024861097335815,0.931827962398529,0.0939599946141243,0.9874466061592102,0.7213319540023804,0.9275320172309875,0.012606431730091572,0.9255988597869873,0.504492998123169,0.9619318842887878,0.09345489740371704,0.9375311732292175,0.6697140336036682,0.960456907749176,-0.09775141626596451,0.9934014678001404,0.4588179886341095,0.9421932697296143,0.009930694475769997,0.9896804690361023
standing,0.6681045293807983,0.33742281794548035,-0.1758470982313156,0.9999860525131226,0.6717453002929688,0.324769526720047,-0.17181643843650818,0.9999678134918213,0.6749492287635803,0.32287296652793884,-0.17188476026058197,0.9999706745147705,0.6780595779418945,0.3211137056350708,-0.17192049324512482,0.9999600648880005,0.6647965908050537,0.3290366530418396,-0.15947821736335754,0.9999481439590454,0.6630483865737915,0.329995721578598,-0.1594591587781906,0.9999366998672485,0.6614254117012024,0.33088526129722595,-0.15948958694934845,0.9999147653579712,0.687220573425293,0.3228408396244049,-0.10342646390199661,0.999948263168335,0.6646152138710022,0.3336601257324219,-0.04643528163433075,0.9999299049377441,0.6773290038108826,0.3464173972606659,-0.1475590616464615,0.9999825954437256,0.668073296546936,0.3504651188850403,-0.1312890499830246,0.9999680519104004,0.7212492823600769,0.3908505141735077,-0.05792613327503204,0.9999871253967285,0.6546511650085449,0.3918720483779907,0.04025615006685257,0.9999698400497437,0.7307064533233643,0.48350051045417786,-0.1744796335697174,0.984779417514801,0.6457853317260742,0.47936370968818665,0.06152994930744171,0.8181564807891846,0.7224486470222473,0.4218154549598694,-0.3544907867908478,0.9723984003067017,0.6440033912658691,0.5581701993942261,-0.02561010606586933,0.7833791971206665,0.7147700786590576,0.4074117839336395,-0.39318177103996277,0.9423696398735046,0.6410540342330933,0.58756023645401,-0.038748785853385925,0.6864185929298401,0.7155184745788574,0.39907965064048767,-0.3883691728115082,0.9422773122787476,0.6446424126625061,0.5879158973693848,-0.06406597048044205,0.689091145992279,0.7146451473236084,0.40251439809799194,-0.3562013804912567,0.9107255935668945,0.6478350758552551,0.578541100025177,-0.03717274218797684,0.6644548177719116,0.6942389011383057,0.562262237071991,-0.03954015299677849,0.9998669624328613,0.6575363278388977,0.5555547475814819,0.039556629955768585,0.9995310306549072,0.6975852847099304,0.7041383981704712,-0.08289709687232971,0.8207328915596008,0.6373648643493652,0.6778901219367981,0.056429672986269,0.8031261563301086,0.7237200140953064,0.8459903001785278,-0.041208330541849136,0.9180203080177307,0.6221671104431152,0.7950677275657654,0.16119274497032166,0.8108123540878296,0.7284700274467468,0.8599449396133423,-0.042945969849824905,0.640476644039154,0.6252886652946472,0.8149003982543945,0.16682268679141998,0.6712809801101685,0.7170360684394836,0.8771287202835083,-0.15565098822116852,0.8759708404541016,0.6005648374557495,0.8262234926223755,0.08155814558267593,0.8096181750297546
standing,0.38050949573516846,0.2411510944366455,-0.22520044445991516,0.9999916553497314,0.3866904079914093,0.2267574518918991,-0.2068408876657486,0.9999707937240601,0.3911624252796173,0.22647041082382202,-0.20686332881450653,0.9999693632125854,0.39431992173194885,0.22652775049209595,-0.20688830316066742,0.9999692440032959,0.37432345747947693,0.22835911810398102,-0.20462436974048615,0.9999727010726929,0.37003228068351746,0.22921143472194672,-0.20460669696331024,0.9999680519104004,0.36649227142333984,0.2304411381483078,-0.20454084873199463,0.9999650716781616,0.40155908465385437,0.23516187071800232,-0.09583992511034012,0.999935507774353,0.36057528853416443,0.23943878710269928,-0.08965783566236496,0.9999364614486694,0.3903314471244812,0.2568744719028473,-0.18426513671875,0.9999732971191406,0.37346723675727844,0.2579064667224884,-0.1822614222764969,0.9999735355377197,0.44259533286094666,0.33135274052619934,-0.037303484976291656,0.999950647354126,0.3310585916042328,0.3309401869773865,-0.039030712097883224,0.9999372959136963,0.46262410283088684,0.4449075162410736,-0.01524286437779665,0.987480103969574,0.308599054813385,0.44052502512931824,-0.062480419874191284,0.9651404619216919,0.4888860583305359,0.5478009581565857,-0.1075059324502945,0.9840760827064514,0.3210417926311493,0.5282937288284302,-0.19888728857040405,0.9247339963912964,0.49917441606521606,0.5790389180183411,-0.14022491872310638,0.9650111198425293,0.3244166374206543,0.5582361221313477,-0.23640543222427368,0.8765323162078857,0.49555879831314087,0.5789980888366699,-0.17730632424354553,0.9678031206130981,0.3323419988155365,0.5494281649589539,-0.2640615403652191,0.8798335790634155,0.49044787883758545,0.5714524388313293,-0.124908447265625,0.9628159403800964,0.33294931054115295,0.5391215682029724,-0.21392351388931274,0.8710541129112244,0.41940510272979736,0.5551751255989075,0.004493006505072117,0.9996641874313354,0.35160526633262634,0.556638240814209,-0.004451210610568523,0.9997696280479431,0.42274749279022217,0.7252721786499023,-0.02986978180706501,0.971644937992096,0.34962427616119385,0.7294142246246338,-0.04175914451479912,0.9874479174613953,0.4212867021560669,0.8887304067611694,0.06471464037895203,0.9713171720504761,0.3571784496307373,0.886992871761322,0.0647510513663292,0.9824288487434387,0.4093259274959564,0.916790783405304,0.06499288976192474,0.8851786851882935,0.3670537769794464,0.9103367328643799,0.06603556871414185,0.8233338594436646,0.44881799817085266,0.9378377795219421,-0.06631504744291306,0.9549858570098877,0.3378644287586212,0.9495106935501099,-0.07199044525623322,0.9630791544914246
standing,0.5897572636604309,0.3871898651123047,-0.17726115882396698,0.9999978542327881,0.5997493863105774,0.377825528383255,-0.1621958464384079,0.9999867677688599,0.6057847142219543,0.37819305062294006,-0.16226382553577423,0.9999840259552002,0.6107171177864075,0.3785863518714905,-0.16230107843875885,0.9999836683273315,0.5797882676124573,0.37602174282073975,-0.16602230072021484,0.9999912977218628,0.5730874538421631,0.3754967451095581,-0.1659650057554245,0.99998939037323,0.5671496987342834,0.37528061866760254,-0.16594165563583374,0.9999884366989136,0.6145066022872925,0.38230061531066895,-0.06250237673521042,0.9999656677246094,0.5591906309127808,0.3807760179042816,-0.08084432780742645,0.9999864101409912,0.5996717810630798,0.399372935295105,-0.1385844498872757,0.9999971389770508,0.5765194892883301,0.39848238229751587,-0.1437809318304062,0.9999977350234985,0.660456120967865,0.4409979581832886,-0.02819672040641308,0.9999927282333374,0.500508189201355,0.4543567895889282,-0.039619460701942444,0.9999877214431763,0.7077368497848511,0.5152701735496521,0.030779670923948288,0.9937198162078857,0.4888002574443817,0.5384789109230042,0.011751482263207436,0.989282488822937,0.6858466863632202,0.5731145143508911,-0.036404263228178024,0.989101231098175,0.5052828788757324,0.6113422513008118,-0.039717767387628555,0.9817242622375488,0.6769701242446899,0.5936653017997742,-0.064201220870018,0.9807206988334656,0.5045384168624878,0.638478696346283,-0.06168130785226822,0.9704904556274414,0.6646637320518494,0.5888007283210754,-0.09288870543241501,0.9798070192337036,0.5161842703819275,0.6374294757843018,-0.09347999840974808,0.9696058630943298,0.6641058325767517,0.5827834606170654,-0.04633905738592148,0.97420334815979,0.5190057158470154,0.6303080916404724,-0.0519157350063324,0.9657153487205505,0.6436288356781006,0.609832763671875,-0.00043851742520928383,0.9999465942382812,0.5576677918434143,0.6139513850212097,0.00018495842232368886,0.9999438524246216,0.6682794094085693,0.7307627201080322,-0.033512182533741,0.9924341440200806,0.579479455947876,0.7336865067481995,0.04302706941962242,0.9855723977088928,0.6834273338317871,0.8375630378723145,0.02253897674381733,0.9885697960853577,0.6089828014373779,0.8348510265350342,0.1928696185350418,0.9867959022521973,0.6711326837539673,0.8544973134994507,0.017807520925998688,0.9078748822212219,0.6241880655288696,0.8516541719436646,0.19849200546741486,0.8799025416374207,0.7432874441146851,0.8746415376663208,-0.10243011265993118,0.9798772931098938,0.5787059664726257,0.8692781329154968,0.09407319873571396,0.9805930852890015
